algo,problem_set,problem,ndims,solution,fit
AUTO,F11,F11,50,"[-24.89212832 -16.35358956 -58.39485536   8.78525587  19.11590046
 -20.86755119 -93.00747735 -57.4163789   22.06278944  30.19801745
 -60.36646143 -56.83615173 -92.19269834  -3.27047822  -9.6910416
 -37.60332938  44.16274685 -61.30037259 -76.68678755 -51.84307454
 -40.92039939   6.35193712 -70.30981641  30.24382875 -40.40596705
  45.4276054   18.95836344 -85.26912716  89.1482456   -6.86353999
  35.80623112 -56.34595185 -12.2999929   69.07759577  43.05453141
  24.77596396 -36.03685071  29.97354316 -61.91953072  -9.63926114
 -29.36586608  14.21845331 -17.18111844 -13.19748579  99.7501005
 -58.29348222 100.          84.50636366  68.92417101  99.0937372 ]",3487.082470381192
AUTO,F11,F11,30,"[-25.1682735  -16.7357471  -58.61805189   8.34639253  18.92157483
  34.25883753 -60.56992479 -56.45901433  22.42295534  57.12455968
 -60.43360447 -57.32221799 -22.37246184 -38.18536788  -9.31831278
 -37.66566469  44.45598532 -61.14084414 -76.37959695 -56.61210625
 -40.79494231   5.99378798 -72.00891583  28.74256233 -40.62472665
  44.71560064  18.98472644 -27.80551212 -58.0244322    9.17851907]",1100.4491130643546
AUTO,F11,F11,50,"[-24.76050365 -16.76241697 -73.30549045   9.06622866  19.49490797
  77.26258677 -44.95421966 -56.3994406   23.16998461  82.71189387
 -60.8259422  -57.10427181  30.67071682 -18.56262597  -9.2262897
 -37.66376529  44.43735753 -59.93674058 -76.65875618 -18.203696
 -40.79944029   6.09449799 -70.93136984  30.16807199 -40.66927134
  44.91221764  19.03923415 -69.2385692  -99.87112458  12.80755415
  35.91223711   4.65701647 -12.02636544  69.56337926  42.86207954
  23.25079597  60.90163723 -24.49388422 -61.44158781  -9.28113435
  16.54015023  15.87009016 -61.78920729 -13.04739466  46.30681889
 -58.25368093 -21.21138962 -87.87893298  68.73915659  26.96263866]",2190.7775149220706
AUTO,F11,F11,30,"[ 44.72823203  61.28769121 -58.60953192  25.69304606  24.94952725
 100.         -60.53711025 -56.45560016  22.30815604  57.0708696
 -60.43034935 -38.39484191 -43.53865283 -38.18672012   3.94474528
 -37.66250232  44.45960695 -61.158198   -64.12441573 -62.36378567
 -40.79856309   6.10595633 -14.86979367 -13.53625753 -40.69581759
  44.81736253  19.06232472 -27.74110553 -58.04490815   9.19477426]",1152.5231859054045
AUTO,F11,F11,50,"[-24.92662731 -16.24639181  28.26670588   8.71165573  19.01652649
  15.28156474 -66.88622058 -56.52379753  22.03511942  45.29351279
 -59.91294007 -56.76586322 -18.95224212 -25.75407232  -9.81295576
 -37.5874557   44.09073859 -61.50062143 -76.69415151  48.00600122
 -40.952104     6.41943658 -70.1469469   29.1996751  -40.3369738
  44.80115096  19.09180178  52.62118624 -99.96843893  -9.61526561
  35.77841372  13.41523183 -12.37173277  68.950274    43.76742617
  24.28904118 -97.91302181  24.03998439 -23.331166    -9.73311979
  47.652748    15.53304073  17.192793   -13.23681542 -73.489813
 -58.30391677  29.54423885 -65.42855498  68.97271466   0.89927323]",2348.1549744446947
AUTO,F11,F11,30,"[ 94.32101525 -71.47159963 -58.61601237 -29.44391335 -33.94647152
 -69.68377147 -60.56206773 -56.4581983   22.32526222  57.11170286
 -60.43282498  41.45334473 -64.874285   -38.18569149  41.75214247
 -37.66490831  44.45685213 -61.14499757  -4.95710534   7.92713816
 -40.79701275   6.08686917  26.371052   100.         -40.67924389
  44.78503211  19.00330617 -27.7567712  -58.02933446   9.18241183]",1335.421521792532
AUTO,F11,F11,50,"[-24.75657349 -16.77454329 -97.82937559   9.07454485  19.50621753
  48.34684571 -40.02352341 -57.46505904  22.0121593   47.79013134
 -59.95722666 -57.11223226  32.011316   -26.15325015  -9.21254348
 -37.66551517  44.4456674  -61.60164377 -76.65797618 -42.57314172
 -40.79582778   6.08679546 -70.94975093  29.86029449 -40.67710822
  44.93957437  19.10277788  15.99723564 -81.92014867  32.01124466
  35.91544649  27.46181892 -12.01822103  69.57787863  43.1293096
  24.28988272 -15.69169578  37.30918031 -59.26822106  -9.2705246
  41.62178007  15.09984465 -48.7483157  -13.04297692  31.5725972
 -58.25251934  49.44123238   5.76397146  68.73368816  46.4681825 ]",1467.6066561327098
AUTO,F11,F11,30,"[ -0.73327287 -60.36976345 -58.62261111  -8.13354243 -37.28623555
 -30.53878242 -60.58748005 -56.46084311  22.3342808   57.15327984
 -60.43534545 -21.28322042 -88.04306749 -38.18464381  43.08219537
 -37.6673579   44.45404694 -61.13155685 -38.93602287 -73.80850607
 -40.79339025   6.07482811 -34.60539119 -28.68023734 -40.68051484
  44.79438096  18.9432131  -27.7650079  -58.01347674   9.16982481]",1100.0706733161994
AUTO,F11,F11,50,"[-24.55795398 -17.39143579  76.25909726   9.49864119  20.07823455
  53.69406109  29.44622234 -56.93540312  22.29482634  87.23789719
 -60.25205973 -57.51689404  16.78088593 -99.94763221  -8.5111775
 -37.75683058  44.86034794 -61.24435235 -76.61580197  99.98672778
 -40.61336062   5.69826276 -71.88776807  30.01188404 -41.07452001
  44.75436646  18.66295302  72.59618459 -21.03547862 -63.85437884
  36.0756306   23.46940746 -11.60520144  70.3111811   43.59797264
  24.3741036  -74.38805114 -84.62257975 -95.5364955   -8.73001986
 -54.64332421  14.78749763  40.23169987 -12.81649766  99.99860465
 -58.1924714    2.40219047 -99.9217965   68.45431146  55.28799824]",4762.579910025002
AUTO,F11,F11,30,"[ -1.19119555 -60.14410323 -58.62167301  -8.23892437 -37.67179201
 -30.60915942 -60.58386773 -56.46046741  22.34574835  57.1473695
 -60.43498733 -21.10647316 -87.98055192 -38.18479286  43.29055978
 -37.66701006  44.45444559 -61.13346752 -39.00909455 -74.30568623
 -40.7876831    6.05533338 -34.56162662 -29.11488234 -40.67816528
  44.79624714  18.95175546 -27.77813546 -58.01573108   9.17161438]",1100.1937824446727
AUTO,F11,F11,50,"[-24.60559583 -17.24354652  35.69735855   9.39690985  19.94109862
 -13.66518523 -21.26381711 -56.55420467  22.05401462 -16.80216972
 -60.13892882 -57.41987068   5.00898998 -25.58376465  -8.67938337
 -37.73484488  44.76090401 -60.99194544 -76.6258391    2.5081027
 -40.6570753    5.79140159 -71.66275852  29.79654609 -40.97922955
  44.93891003  19.28740497  37.14426665 -98.80821194 -15.08188738
  36.03712264  74.07931357 -11.70425812  70.13525101  43.32769941
  24.65484529 -48.70563872 -32.84048454 -71.01284798  -8.85967063
  16.89064567  14.79828013 -39.32985492 -12.87085979  61.94945615
 -58.20693131  44.18588965 -56.99586308  68.52134195  90.15917485]",1757.9621043508446
AUTO,F11,F11,30,"[-24.79267215 -16.79934816 -58.62326563   9.08762467  19.52495179
  34.68523591 -60.59000167 -56.46110577  22.32146383  57.15740545
 -60.43559576 -57.11774619 -22.63141294 -38.18453992  -9.19493612
 -37.66760119  44.45376849 -61.13022318 -76.65342999 -56.34920476
 -40.79227563   6.08466577 -70.98617919  29.55651613 -40.68812365
  44.80470472  18.93725011 -27.76069185 -58.01190332   9.16857595]",1100.0004772981688
AUTO,F11,F11,50,"[-24.76436371 -16.75064998 -99.64945338   9.05808291  19.48405373
  10.40643427 -70.8044616  -55.25053922  22.79512827  42.41652776
 -60.93625273 -57.0965942   14.82236982 -41.90129006  -9.23982136
 -37.66209567  44.42947513 -60.2425625  -76.65965821  -1.96090118
 -40.80290069   6.10191785 -70.91341322  29.20815478 -40.66160716
  43.9344517   18.76748186   3.3096572  -91.68736896  23.64725587
  35.90919402 -62.06000038 -12.03424524  69.54935691  43.59190055
  24.00042756  36.44975404  58.33077696 -95.68745347  -9.29144013
  13.48403131  15.00307975 -31.146112   -13.05178415  25.34376621
 -58.25480938  68.10188499 -94.6414982   68.74454831  45.93622755]",2865.9702409127704
AUTO,F11,F11,30,"[ -0.90053098 -60.66020177 -58.62675097  -8.0570607  -37.2241776
 -30.68269643 -60.60342472 -56.46250284  22.32331676  57.17936663
 -60.43692718 -21.27444831 -88.06429025 -38.18398645  43.09167367
 -37.66889523  44.45228669 -61.12312378 -39.13527159 -73.70438127
 -40.7950229    6.08832842 -34.6492217  -28.61202128 -40.68295781
  44.79213254  18.90550867 -27.76043633 -58.00352723   9.16192745]",1100.0979148843498
AUTO,F11,F11,50,"[-24.72837002 -16.86218756 -52.04143738   9.13478597  19.5874741
  75.85961459 -44.97695026 -56.82119179  22.24301084   1.28244076
 -60.26353784 -57.16973016 -10.82377956  62.45656819  -9.11292284
 -37.6784761   44.50457434 -61.3417416  -76.65197766  37.0446874
 -40.76990763   6.03158008 -71.0830083   29.66430297 -40.73359159
  44.89919215  19.00820081  24.43427796 -63.01429332 100.
  35.93817087  43.84334539 -11.95954461  69.68202461  43.36579571
  24.40464357  27.24487726  69.09718297 -16.36451626  -9.19373982
 -49.14994935  14.87599141 -73.15774734 -13.01080817 -59.31725588
 -58.24400196  18.93067231 -34.2294944   68.69397576  22.05058202]",2385.469803333228
AUTO,F11,F11,30,"[ 95.17860092 -72.26027319 -58.66474787 -27.73492026 -33.2895294
 -70.04215966 -60.74978967 -56.47774012  22.51708953  57.41885396
 -60.4514398   40.33371538 -63.54267836 -38.17796068  41.68833355
 -37.68299998  44.4361269  -61.04571006  -8.45429465   8.44944329
 -40.76234078   5.87517461  28.09075135 100.         -40.64798892
  44.86551854  18.55939209 -27.86507119 -57.91218299   9.08942741]",1338.9704328478015
AUTO,F11,F11,50,"[-24.74977913 -16.79567949 -70.29617712   9.08899138  19.52571836
  22.78313991  49.36874044 -56.66430215  22.13447525  78.35666428
 -60.40971388 -57.12608176 -74.13931023 -24.61839597  -9.18857243
 -37.66861872  44.45978269 -61.19899204 -76.65660433  91.68649886
 -40.78967851   6.0734563  -70.98181213  29.56707196 -40.69067653
  45.12144267  19.2094333  -92.99476387 -99.28532227  -2.54940311
  35.92085496 -86.70303412 -12.00417489  69.60284457  43.28399899
  24.58228404  12.39576566  59.09674831 -19.75368951  -9.25210933
 -75.73133035  14.73090595  38.82829729 -13.03533497 -99.94828252
 -58.25048878 -31.22819895 -94.54655733  68.72411606  62.38314417]",2773.8136795391783
AUTO,F11,F11,30,"[ -0.7730067  -60.39905389 -58.62242014  -8.16313687 -37.30921823
 -30.52162701 -60.58674571 -56.46076687  22.32603824  57.15207837
 -60.43527281 -21.29801454 -88.03216568 -38.18467412  43.05491106
 -37.6672873   44.45412787 -61.13194528 -38.93964438 -73.81305885
 -40.79172247   6.07965099 -34.63411406 -28.65660313 -40.68618754
  44.80313267  18.94494962 -27.7633884  -58.01393506   9.17018867]",1100.0696685415087
AUTO,F11,F11,50,"[-24.49450492 -17.58860161  27.1178812    9.63400403  20.26094962
 -16.18712598 -38.67438521 -56.76910138  22.77121647 -15.3022236
 -60.80936405 -57.64613387  16.2690946  -18.15859415  -8.28724049
 -37.7858121   44.99282306 -60.68458378 -76.60223331 -20.2319455
 -40.55505744   5.57404824 -72.18722347  29.72707012 -41.20150226
  45.32448045  19.05076811  48.85616725 -96.47770695 -14.35729967
  36.12664075  91.95438743 -11.4733722   70.54528267  42.80543871
  23.64374408 -68.85649089 -55.44631601 -73.42577132  -8.55746114
  17.72444477  15.54644584 -34.19628808 -12.7441884   64.89291663
 -58.17339353  44.57231841 -55.38361592  68.36526453  73.1552789 ]",1458.8559769659219
AUTO,F11,F11,30,"[-24.9785538  -17.07864903 -58.62621184   8.75908504  19.41296834
  33.9791699  -60.60134869 -56.46228685  22.34334236  57.1759703
 -60.43672127 -57.17274135 -21.92854113 -38.1840721   -9.11749006
 -37.66869503  44.4525158  -61.12422169 -76.58687134 -56.07089103
 -40.78726537   6.05743006 -71.66422621  29.59560057 -40.6807294
  44.80112623  18.91041802 -27.77733093 -58.00482273   9.16295569]",1100.2300095933033
AUTO,F11,F11,50,"[ -24.78433616  -16.68832921 -100.            9.01529533   19.42627274
  -12.78558394    2.71886344  -56.31766038   22.0619827    10.94178803
  -59.85490787  -57.05567307  -66.71753895   21.19591744   -9.31052443
  -37.65277022   44.38773217  -60.74591989  -76.66389658  -32.78971272
  -40.82132       6.14109598  -70.81870995   30.04150424  -40.62156119
   44.82957652   19.28647708  -42.8971248    23.21550346  -86.24666798
   35.8930737   -50.25399066  -12.07592896   69.47540996   43.78328629
   24.68581495  -11.00793545   50.74918686  -96.08533907   -9.3460153
  -84.70305559   14.97120451   34.44986117  -13.07462692   56.3680734
  -58.26091986  -12.10485654   77.18074391   68.77271417   99.99905995]",2186.7024427172855
AUTO,F11,F11,30,"[-25.05296639 -16.63316768 -58.62467642   9.29569716  19.78532309
  34.61479317 -60.59543515 -56.46167128  22.34076069  57.16629511
 -60.43613472 -56.90071703 -22.29612714 -38.18431591  -9.12201038
 -37.66812497  44.45316863 -61.1273494  -77.23183999 -56.13381854
 -40.7934418    6.0693128  -71.14891046  29.34037131 -40.67881926
  44.7955245   18.92440152 -27.76693376 -58.00851274   9.16588473]",1100.1086545023709
AUTO,F11,F11,50,"[-24.66378353 -17.06277464 -65.81461839   9.27263427  19.77345768
  12.76621255 -53.40126784 -56.57589798  22.4103042   55.92424597
 -60.73830873 -57.30127831 -28.89266016 -45.97057363  -8.88491122
 -37.70811925  44.63938499 -61.30495403 -76.63824551 -53.55627126
 -40.71059344   5.9052539  -71.38790916  29.44625075 -40.86280444
  44.81830463  18.75591305 -29.12648876 -56.28712431   7.45544454
  35.9901923    1.47221181 -11.82530234  69.92039234  43.29084424
  24.44723096  23.90203727  62.11586488 -78.42986691  -9.01802834
  38.68903815  14.50374862 -68.95158036 -12.93718265  55.09016847
 -58.22449643   0.14322086  65.30019951  68.6031919   70.62305232]",1306.8426953972973
AUTO,F11,F11,30,"[-24.83714379 -16.62169079 -58.64208352   9.17687088  19.61718302
  34.65424613 -60.6624681  -56.46864823  22.42036332  57.2759672
 -60.44278436 -57.05936691 -22.74185182 -38.18155295  -9.10758731
 -37.67458683  44.44576877 -61.09189491 -76.58243955 -56.44769329
 -40.78019877   5.98182442 -71.02036814  29.37519874 -40.64599787
  44.76627351  18.76589015 -27.82673637 -57.96668434   9.13268776]",1100.109588645538
AUTO,F11,F11,50,"[-2.47539852e+01 -1.67827239e+01  2.83099581e+01  9.08015493e+00
  1.95137766e+01  8.27148591e+01  9.45050357e+00 -5.62724983e+01
  2.24468140e+01 -5.36702426e+01 -6.04998824e+01 -5.71176218e+01
  5.10152591e-02 -1.74945482e+01 -9.20326135e+00 -3.76667483e+01
  4.44511811e+01 -6.09913113e+01 -7.66574641e+01 -9.69293528e+01
 -4.07934170e+01  6.08163456e+00 -7.09621806e+01  2.95337427e+01
 -4.06823992e+01  4.47314541e+01  1.87995989e+01  6.25419542e+01
 -1.55590116e+01 -9.99997764e+01  3.59175381e+01  9.99998582e+01
 -1.20127726e+01  6.95875592e+01  4.35820930e+01  2.42979767e+01
 -7.10375254e+01 -1.51396792e+01 -8.71937764e+01 -9.26340276e+00
  6.88699347e+01  1.49637047e+01 -3.65692243e+01 -1.30399969e+01
 -5.25422499e+01 -5.82517337e+01  3.48023985e+01  4.24506670e-02
  6.87299891e+01  9.79488259e+01]",3495.4292691095184
AUTO,F11,F11,30,"[-24.9622392  -16.84976559 -58.62813142   8.99320626  19.59546748
  34.75128395 -60.60873653 -56.46305741  22.32826656  57.18805438
 -60.43745635 -56.966885   -22.85882668 -38.18376843  -9.76730367
 -37.66940987  44.4516957  -61.12031161 -77.52978516 -56.0228383
 -40.79513001   6.08213559 -71.20710015  29.50770261 -40.68147177
  44.79318896  18.8929533  -27.75979637 -58.0002135    9.15929984]",1100.1811594818573
AUTO,F11,F11,50,"[ -24.72338513  -16.87772455 -100.            9.14544731   19.6018873
   48.27310828  -29.4403538   -56.86303339   22.27310699   59.12794064
  -60.35449574  -57.17991447   19.2955809   -30.97688086   -9.09526767
  -37.68081815   44.5150103   -61.29185797  -76.65090543  -36.82275899
  -40.76533037    6.02182266  -71.10662512   29.78284109  -40.7435984
   44.97559826   18.98979104    3.28189911  -96.88501049   50.12784913
   35.94215926    6.32348849  -11.94916787   69.70047958   43.38655376
   24.44821024   -8.97455201    8.74855757  -38.459809     -9.18014048
    7.394675     14.71539512  -49.81353201  -13.00510941   51.31988722
  -58.24250287   61.7176051   -10.30203319   68.68693048   64.1040527 ]",1530.9797148498324
AUTO,F11,F11,30,"[ -38.3599017   -12.66090391  -58.66274849  -50.580725    -47.9646346
   75.55764216  -60.74202263  -56.47693202   22.32927131   57.40613998
  -60.45068719  -73.8282631    12.22909759  -38.17827299  -17.26446367
  -37.68226317   44.43698276  -61.04979364   -3.07375896 -100.
  -40.77515874    6.06420566  -67.41106356   74.03759134  -40.70966014
   44.85720426   18.57773761  -27.78544475  -57.91704823    9.09326884]",1227.826235327101
AUTO,F11,F11,50,"[-24.79972606 -16.64097883 -47.73911608   8.9828316   19.38237173
  79.61813313 -57.45496582 -55.51776968  22.56705257  57.47958827
 -60.66133432 -57.02474132 -10.44648546 -44.49274433  -9.36438008
 -37.64586691  44.35596362 -60.78532    -76.66708284  42.51803309
 -40.8354697    6.17089321 -70.746693    29.07806359 -40.59112738
  44.40694899  18.72620916  26.8693675  -65.74968941  32.28683655
  35.88063876 -14.13436394 -12.1076454   69.41914072  43.9108974
  24.24813962 -51.93710351  38.72824121 -20.18811954  -9.3874293
  60.02260372  15.11566739  -2.36198698 -13.09214518 -99.94416411
 -58.26563996  67.32894096 -34.67012601  68.79409005  42.91074032]",1823.393200253354
AUTO,F11,F11,30,"[ -54.40931145  -11.0842696   -58.74803712  -10.56204057  -31.09741903
   44.13416179  -61.07056209  -56.51108989   22.32172342   57.94365338
  -60.48324226   -5.44729825   10.2699115   -38.16470441   10.65259782
  -37.71390352   44.40072615  -60.87605754 -100.          -71.55352533
  -41.05146764    6.37079566  -24.46381209   47.81073439  -40.32170237
   43.87952365   17.80084087  -27.42820279  -57.71202202    8.93054884]",1889.8972382143506
AUTO,F11,F11,50,"[-24.76108616 -16.76081859 -98.84713949   9.06496941  19.49344159
 -53.71278709 -97.17819252 -55.30885939  22.65246039 -47.10630939
 -60.7372511  -57.10317149 -24.84439795  86.68224829  -9.22805109
 -37.66339913  44.43626244 -60.74173139 -76.65896813 -93.37623266
 -40.80009246   6.09550987 -70.92884932  28.94524827 -40.66825685
  44.06906226  18.71030879 -82.60763252 -99.47012815  -4.6995633
  35.91181495  64.95897907 -12.02757029  69.56144976  43.84189406
  24.17249416   3.73320328  99.98383642 -58.07716543  -9.28275259
  50.1665964   15.12068544 -55.10701828 -13.04799825 -34.73259481
 -58.25392431  -0.49380956  21.31944382  68.73991347  25.37147459]",3753.512519452304
AUTO,F11,F11,30,"[-24.38791345 -16.86039465 -58.61310885   9.22504549  19.77963327
  34.34489743 -60.55088119 -56.45703381  22.30486491  57.09340435
 -60.43171512 -56.97140074 -23.18576881 -38.18615139  -9.34968259
 -37.66382827  44.45808841 -61.1509136  -76.77921363 -56.07081372
 -40.7913724    6.10057589 -70.86463636  29.61290213 -40.70126229
  44.82778462  19.02975519 -27.75330459 -58.03631309   9.1879527 ]",1100.1190220942212
AUTO,F11,F11,50,"[-24.4145645  -17.83603542 -92.81530106   9.80504891  20.49085781
  44.46826408  20.62631068 -55.05651417  22.2968359   57.63689627
 -59.01863263 -57.80801647  57.17172541 -25.18720209  -8.00600858
 -37.82256506  45.15917858 -58.50061095 -76.58564814 -34.165319
 -40.48128448   5.4181349  -72.56343464  31.39260781 -41.36116428
  44.42068443  20.00980272 -73.98883486  31.762568    68.92128661
  36.19040456  24.99625358 -11.30760357  70.84018794  44.30328318
  24.45345287 -60.25841058  33.95144023 -96.03565173  -8.33994462
  99.43304468  16.0060992  -71.75594728 -12.65340836   4.06254694
 -58.1488849   96.45880189 -73.69355428  68.25288163  34.17169666]",1800.9111361310206
AUTO,F11,F11,30,"[-24.61485976 -16.6054123  -58.61243918   9.3947683   19.56752493
  34.63265239 -60.54830635 -56.45676557  22.35196925  57.08918894
 -60.43146014 -57.34924426 -22.485062   -38.18625876  -8.92039294
 -37.66358168  44.45837158 -61.15227551 -76.83978618 -56.58548398
 -40.79075766   6.05320877 -70.76280989  29.03053037 -40.68217637
  44.81401348  19.03584734 -27.76843095 -58.03792138   9.18922801]",1100.115855579608
AUTO,F11,F11,50,"[-24.77525631 -16.71653384 -99.99734192   9.03469089  19.45245239
  57.44206519 -35.41213095 -56.17109451  22.44082568  64.61801646
 -60.53962426 -57.07421025  28.87357058 -37.34674382  -9.27845311
 -37.65695795  44.40670007 -61.0215364  -76.66193642 -39.53268152
 -40.8129716    6.12331812 -70.86159307  29.36459628 -40.6397657
  44.76533908  19.03342393  -8.19944009 -63.44089078  56.44397591
  35.9003968   74.72416131 -12.05705937  69.50897707  43.54101433
  24.339506   -46.45782413 -32.24911074 -43.77489378  -9.32130219
  33.61360475  14.91697612 -41.79498418 -13.06422004  30.32725726
 -58.2581716   41.06522434  33.41072356  68.75991678  65.18819456]",2028.114094472366
AUTO,F11,F11,30,"[-25.01162407 -16.02724709 -58.64235278   8.95428977  17.47251649
  34.52203498 -60.66351519 -56.46875903  22.85159773  57.27767697
 -60.44288897 -57.40872227 -22.88170367 -38.18151072 -10.46397836
 -37.67469013  44.44565273 -61.09134302 -80.7819612  -58.13849695
 -40.7652995    5.5484989  -69.02097527  27.86989904 -40.30492
  44.17317138  18.76341354 -28.11622505 -57.96603168   9.13216298]",1106.1691704920224
AUTO,F11,F11,50,"[-24.74940145 -16.7968837   64.29236312   9.08990143  19.52694999
 -31.08590315 -60.3166591  -56.58570995  22.29203776  44.87027971
 -60.40048597 -57.12689798 -14.15102851 -48.87472252  -9.18713852
 -37.66884602  44.46070572 -61.24162087 -76.65645222   5.41458437
 -40.78923502   6.07269577 -70.98375269  29.5728269  -40.6915411
  44.7746511   18.78498495   5.84169709 -51.0070498   -6.35064607
  35.92122543  78.03073202 -12.00325254  69.60443571  43.54893244
  24.3931905  -52.0329826   49.34845121 -72.38158459  -9.25093641
  43.22526897  14.82037049 -53.11896103 -13.03477776  99.98654248
 -58.25035652  17.87086834   2.14483494  68.72354005  19.59672079]",2151.5084715684993
AUTO,F11,F11,30,"[-24.52454843 -16.99177551 -58.62313148   8.79470316  19.39961721
  35.64946032 -60.58948547 -56.46105218  22.32163379  57.15656126
 -60.43554529 -56.8105897  -23.30743267 -38.18456088  -9.9046352
 -37.66755208  44.45382502 -61.13049545 -77.27697766 -55.75365997
 -40.79657702   6.08859104 -70.80996099  29.64723208 -40.6800098
  44.78528342  18.93846957 -27.75581379 -58.01222585   9.16883111]",1100.3772066952495
AUTO,F11,F11,50,"[ -24.79353361  -16.65984287   79.06460389    8.99574068   19.39987491
   77.40991822  -18.72409008  -56.35408967   22.54797978   23.68443285
  -60.52145612  -57.03703362    7.41410376   59.74735264   -9.3429149
  -37.64854412   44.3685578   -60.82845661  -76.66583393   55.22608043
  -40.82976491    6.15905419  -70.77541578   29.5326078   -40.60326196
   44.86720004   18.98423127   99.9350784   -99.99859045  -43.16036073
   35.88570594  -79.71199696  -12.09500831   69.44152201   43.39452123
   23.97249024 -100.          -18.8019822     9.3048387    -9.37096544
   83.29560156   15.36804054  -26.20263983  -13.08504658  -17.58684419
  -58.26368587   38.51120289  -83.65328354   68.78556715   20.16261994]",3188.8429524822245
AUTO,F11,F11,30,"[ 47.41803361  62.10658337 -58.58050565  26.33210401  25.50907599
 100.         -60.42532803 -56.44396622  22.50388398  56.88798794
 -60.41926039 -37.23287951 -41.99033418 -38.19132667   5.08282409
 -37.65173001  44.47194757 -61.21732194 -63.8213298  -60.8067413
 -40.6990298    5.79681288 -12.68540181 -12.13123068 -40.71560869
  44.99665253  19.32665279 -27.94925063 -58.11466064   9.25014273]",1155.8750982477945
AUTO,F11,F11,50,"[-24.83200964 -16.54033699 -72.92776103   8.91360936  19.28906603
 -13.22203132 -96.09053457 -56.41890333  21.97639263  38.70069461
 -59.64464672 -56.95866704 -30.205191     4.59998886  -9.4787369
 -37.63092229  44.28827609 -60.66901758 -76.67399907 -99.99906128
 -40.86512925   6.23430096 -70.59374895  30.21639671 -40.52627847
  44.88455752  19.48671797 -89.19281845 -87.0971934  -10.57305613
  35.85467012  70.32685237 -12.17498639  69.29954429  43.77688793
  24.71694336 -14.34582336  76.86132473 -30.01356397  -9.47566877
  45.54338608  15.05312421 -44.94324554 -13.12893071  28.50323687
 -58.27530416   8.13873969  54.69559305  68.83966933  12.00471001]",1610.0943184085168
AUTO,F11,F11,30,"[-99.99531762  -9.05006575 -58.63633684  67.81097863  73.73575267
  47.13971453 -60.64031149 -56.46634724  22.36794146  57.23964398
 -60.44059403  -5.51736636 -22.23720327 -38.18247461  67.13283216
 -37.67246333  44.44821424 -61.10362786 -27.59879246 -74.6691429
 -40.82135191   6.07100607 -53.66591993  60.00514787 -40.68799965
  44.87358605  18.81833228 -27.69063783 -57.98054235   9.1436491 ]",1102.4746376870035
AUTO,F11,F11,50,"[-25.77214929 -13.62093058 -28.52657769   6.90722473  16.58210065
  14.11687514 -53.9461452  -57.89218044  21.94947252 -23.86342712
 -59.74211709 -55.04393665  40.25274274 -17.06879892 -12.7974854
 -37.1995546   42.32609432 -61.49018701 -76.8739622  -89.58912081
 -41.72882355   8.07309689 -66.15560624  30.7151324  -38.64582356
  45.34544139  19.19443973  99.99002602 -95.73505201  20.71441065
  35.09726369  84.75840918 -14.12924512  65.82997282  43.11168959
  24.73534506 -95.19198896 -37.87063934 -66.37128901 -12.0331427
  88.19571005  14.52968306 -67.26063395 -14.20055006  29.00935552
 -58.55931338  95.14466636   3.68361495  70.16111592  81.55766009]",3618.8325251170113
AUTO,F11,F11,30,"[  34.98475798   66.5468514   -58.68449618  -30.95451226  -35.72101442
  100.          -60.82580868  -56.4856491    22.48566      57.54320635
  -60.45898341  -46.5099832    -6.57246107  -38.17481616    1.18382125
  -37.69033439   44.42773768  -61.00550259    5.17858206 -100.
  -40.82841693    5.97535728  -18.46164777   29.54476018  -40.58728772
   44.67415707   18.37963328  -27.76215619  -57.86475594    9.05178348]",1744.2738573095235
AUTO,F11,F11,50,"[-24.73414351 -16.84416575  99.99804603   9.12240366  19.57070011
  32.16207534 -89.86421533 -56.19987443  22.3240375   68.45562336
 -60.40325245 -57.15789769 -75.66696795  40.71013275  -9.1333638
 -37.67584014  44.49245299 -61.21330748 -76.65319814 -96.35113104
 -40.77522287   6.04293179 -71.05564508  29.31144438 -40.72199851
  44.60757382  18.90024085  34.19103132 -89.45955214 -43.65514026
  35.93356825 -58.67867857 -11.97162424  69.66059851  43.7287461
  24.43024909 -98.62051965 -78.16428883  42.11287299  -9.20952478
  13.6543439   14.86671178 -61.34114586 -13.01738292  69.9778664
 -58.24577126  11.90496393 -11.12860605  68.70216806  -2.17376575]",3524.12518473695
AUTO,F11,F11,30,"[-24.44940717 -16.37682629 -58.61754376   8.41115498  19.55030753
  34.90517304 -60.56794329 -56.45884559  22.38931721  57.12125767
 -60.43341578 -54.9364124  -21.23079304 -38.18545621  -8.93410328
 -37.66547311  44.45618032 -61.14191562 -78.19586598 -53.88520386
 -40.77490342   5.99631667 -71.7057585   28.71234212 -40.7099777
  44.9380688   18.98941335 -27.7686171  -58.02570137   9.1794918 ]",1102.5377296857444
